recess.intercept,recess.slope,ID,flood,r2.recess,duration,rise.intercept,rise.slope,r2.rise,Date,minimum,base,first_recovery,last_recovery,recovery_days,variable
1.8332755895727197,0.7900811692327346,ID,3,0.6738759818638772,24,7.637750196610365,-0.06081309781896669,0.0030829048331592573,2023-06-21,0.12467154237558732,11.134761978440213,2023-06-23,2023-06-19,4,GPP
1.3044866712385201,0.1677098076167367,ID,4,0.20854283906548984,23,14.619097951542942,NA,0,2024-01-16,0.2624478202330814,8.155807067530874,2024-02-06,2023-12-14,54,GPP
-2.29014975189359,1.3187680356788847,ID,5,0.7032193079517086,32,0.23060332098713174,-0.2549769578744162,0.47786904475589104,2024-05-17,0.01837656640265406,8.155807067530874,2024-05-24,2024-05-02,22,GPP
0.18725354279517614,0.25764616354601455,ID,6,0.262534763579485,12,0.020731845377389035,-1.7286812175885486,0.9748052779559788,2024-06-08,0,8.155807067530874,Inf,2024-06-04,Inf,GPP
4.237226270232471,4.4947795111203315e-4,IU,6,0.0046809262793172535,874,NA,NA,NA,2024-05-28,0.5549862081351954,NA,Inf,-Inf,Inf,GPP
5.86996989533413,0.6992611907876026,LF,1,0.9981452277158676,5,8.814336611663517,NA,0,2022-09-25,6.551827961523855,13.519575216215669,2022-09-29,2022-09-03,26,GPP
4.3133211951732955,2.6237843879643012,LF,2,0.8236274207311307,12,-1.0845635485068144,-4.685247331366242,0.7098976134723894,2023-02-21,1.392442235418585,24.281392186408794,2023-03-19,2023-03-16,3,GPP
0.25244119240594753,1.7550897196631605,LF,3,0.5454655732159763,25,3.1544868854205803,-1.7065891429326516,0.6218641624503528,2023-07-07,2.0437409391736474,27.31281386006723,2023-07-13,2023-06-19,24,GPP
17.21361909375189,-0.04940448203686275,LF,4,0.009192282588183935,23,14.990148141072321,-1.9013649714572314,0.44031320532833496,2023-10-12,8.824336208726221,24.744978782267314,2023-09-27,2023-09-14,13,GPP
1.9042719271051383,0.06217464246812935,LF,5,0.15803867912802894,59,-1.8333388181563395,-1.965312378232898,0.7215752775095693,2024-01-16,0,16.073964486674953,Inf,2023-12-19,Inf,GPP
-2.482752384466744,1.8620642883500576,LF,6,0.7500000000000001,42,0.1479560589678548,-0.11055477261993475,0.21574269777363864,2024-06-02,0,8.027624145248474,Inf,2024-04-19,Inf,GPP
2.1488685660835043,-0.0023980877513927763,OS,1,7.667098666995136e-4,22,1.0017539967589453,-0.295163447226431,0.7791228265457161,2022-09-06,1.4495058706145707,2.8266594514907615,2022-09-27,2022-09-22,5,GPP
2.8019763746196658,NA,OS,2,0,23,1.3862136249259467,-0.04389107287391523,0.07378960615889221,2023-02-22,0.41459931109457776,4.737674471303801,2023-03-26,2023-02-16,38,GPP
-0.0072851072464028555,1.0051220195572195,OS,3,0.6128761360437172,13,1.720867395658428,-0.0037881120895748225,0.01832849020529169,2023-09-12,1.6037818987340264,4.121338010064937,2023-07-21,-Inf,Inf,GPP
1.4754314674693028,0.015191075301992004,OS,4,0.029088537325804055,43,0.987137472290586,-0.08960181993093418,0.17227879682532615,2024-01-30,0.45819528677429,2.8266594514907615,2024-02-02,2024-01-10,23,GPP
0.6224727071145141,0.30418764405183457,OS,5,0.31258936901773005,6,NA,NA,NA,2024-03-19,0.40946789243942067,2.8266594514907615,2024-03-21,-Inf,Inf,GPP
NA,NA,GB,7,NA,2,6.690577534131977,NA,0,2022-07-30,6.059380583776459,2.8266594514907615,2022-07-19,2022-07-18,1,GPP
NA,NA,AM,NA,NA,NA,NA,NA,NA,2022-05-16,4.916537458154192,NA,Inf,-Inf,Inf,GPP
NA,NA,IU,NA,NA,NA,NA,NA,NA,NA,NA,8.155807067530874,NA,NA,NA,GPP
