ID.x,Date,DO,depth,ER,GPP,depth_diff,SpC,ID.y,ERmean,GPPmean,hmean,count,GPP_ratio,ER_ratio,depth_ratio
AM,2022-10-04T00:00:00Z,4.08,1.0489989699172195,-12.442648095641616,4.349872825479522,0.4874128393482655,396.0347826086957,AM,-13.259562050244616,4.72662724976873,1.0707992916468358,107,1.2453243903277298,0.7151711281675702,1.2755993221631194
AM,2022-10-05T00:00:00Z,4.44,1.0263286052963707,-12.34526104072729,3.9765249175134585,0.4647424747274167,395.5608695652174,AM,-12.975646503416439,4.613385302907519,1.030681637910415,108,1.138438677912283,0.7095735729368319,1.2480318005803026
AM,2022-10-06T00:00:00Z,4.02,0.9923230583650948,-12.887703935356091,4.576740719211603,0.4307369277961408,397.1217391304348,AM,-12.882177725746283,4.652996558867518,0.992136956936521,109,1.3102743630699087,0.740751783068327,1.2066805182060742
AM,2022-05-12T00:00:00Z,4.29,0.8903064175712752,-9.190963630101066,1.4577875460853678,0.32872028700232114,403.704347826087,AM,-14.482390241664017,2.5164800497613324,0.8519068647647848,1,0.41734976168090376,0.5282727420852561,1.0826266710833987
AM,2022-05-13T00:00:00Z,4.28,0.8789712352608499,-8.768861288228228,0.985151597255385,0.31738510469189585,412.5565217391304,AM,-15.673553040578952,2.8531786628908242,0.8427788568845272,2,0.2820388920444376,0.5040113946840457,1.0688429102919894
AM,2022-05-14T00:00:00Z,4.32,0.8563008706400002,-11.587691818423645,1.2154678333192277,0.29471474007104614,402.3304347826087,AM,-16.92293324489088,3.2416352162387922,0.8314977430320742,3,0.347976090157158,0.6660304596690296,1.0412753887091715
AM,2022-05-15T00:00:00Z,4.34,0.8336305060191513,-23.765728241560183,5.09563644724366,0.27204437545019733,402.7217391304348,AM,-18.13835277957681,3.6696464145077408,0.8183205599154446,4,1.4588289374404708,1.3659923954768118,1.0137078671263546
AM,2022-05-16T00:00:00Z,4.4,0.8109601413983025,-22.99590123820463,3.9913744084392113,0.2493740108293485,401.82608695652175,AM,-19.19624695314363,4.115466908431213,0.8031805836055314,5,1.1426899362767735,1.3217447367588497,0.9861403455435379
AM,2022-05-17T00:00:00Z,4.39,0.7882897767774528,-22.90851482763435,5.12673017009689,0.2267036462084988,403.17391304347825,AM,-19.97536947715822,4.561374636637439,0.7864618045051711,6,1.4677307543461062,1.3167219926167926,0.9585728239607201
AM,2022-05-18T00:00:00Z,4.42,0.7656194121565996,-22.29752073087016,5.636723492041262,0.20403328158764555,403.4565217391304,AM,-20.389256895419496,4.996576930627029,0.768728931567835,7,1.6137366603122367,1.2816036372532242,0.9310053023778979
AM,2022-05-19T00:00:00Z,4.47,0.7429490475357508,-21.701275230909957,5.495097850693259,0.18136291696679674,403.6347826086957,AM,-20.411026281700565,5.4211412422884395,0.7506901904894201,8,1.5731906782703289,1.2473329929664392,0.9034377807950812
AM,2022-05-20T00:00:00Z,4.53,0.731613865225329,-20.74049702427716,5.116866132696312,0.170027734656375,403.0826086956522,AM,-20.074354301933816,5.844304249326154,0.733087753274825,9,1.4649067806680505,1.1921099545364546,0.889654020003676
AM,2022-05-21T00:00:00Z,4.56,0.7202786829149019,-20.915039477912853,5.679637783544045,0.15869255234594792,402.3521739130435,AM,-19.460222305332337,6.271357575909518,0.7165159253832198,10,1.6260225859119486,1.202142201894113,0.8758702592122644
AM,2022-05-22T00:00:00Z,4.51,0.7202786829149064,-20.756552978124457,6.040430139366535,0.15869255234595236,403.295652173913,AM,-18.678531204800098,6.698843501459103,0.7012992695462016,11,1.729313771327241,1.1930328091039482,0.8758702592122698
AM,2022-07-01T00:00:00Z,4.95,0.561586130568954,-15.486032515494797,7.836518298456514,0,385.45217391304345,AM,-17.830462050615964,7.1010103084783545,0.6876426735775072,12,2.2435155609961175,0.8900969680903758,0.6828976081325394
AM,2022-07-02T00:00:00Z,4.88,0.7429490475357508,-15.9399113491404,9.458718840116363,0.18136291696679674,386.7695652173913,AM,-17.01502736654918,7.452099637385167,0.6752849018219057,13,2.7079350926887864,0.9161847457896749,0.9034377807950812
AM,2022-07-03T00:00:00Z,4.9,0.686273135983626,-15.237246595201118,7.652467508836392,0.12468700541467204,383.2869565217391,AM,-16.30489739505274,7.727902058533344,0.6638725567919082,14,2.190823690091191,0.8757973989053434,0.834518976838036
AM,2022-07-04T00:00:00Z,4.95,0.6636027713627808,-14.793110599257863,7.779378157410751,0.10201664079382677,387.1478260869565,AM,-15.751493430954598,7.922402877626749,0.6534889058815925,15,2.227156919222904,0.8502696142378798,0.8069514552552235
AM,2022-07-05T00:00:00Z,4.96,0.6295972244315058,-14.626352557550454,8.396160399251615,0.06801109386255177,387.1913043478261,AM,-15.363612898787052,8.036125685288491,0.6448277751334743,16,2.4037354078597004,0.8406847946800016,0.7656001728809961
AM,2022-07-06T00:00:00Z,4.9,0.6069268598106516,-15.10717177059026,8.293745677501445,0.04534072924169763,387.0869565217391,AM,-15.121837346040989,8.074647727430976,0.6393042646649323,17,2.374415113671547,0.8683210354859093,0.738032651298173
AM,2022-07-07T00:00:00Z,4.92,0.6069268598106516,-14.555701420241888,8.796813591341262,0.04534072924169763,387.90869565217395,AM,-15.003368168259913,8.05704430447736,0.6387865298072712,18,2.518438345667289,0.8366239506227797,0.738032651298173
AM,2022-07-08T00:00:00Z,4.93,0.5842564951898028,-14.522081116088431,8.144547786598132,0.022670364620848815,385.97391304347826,AM,-14.973285371706307,7.997780445685499,0.645252107580825,19,2.3317012735245375,0.8346915427731044,0.7104651297153561
AM,2022-07-09T00:00:00Z,4.95,0.6182620421210832,-14.556312050418162,7.863361534054707,0.05667591155212914,385.68260869565216,AM,-14.985415390197682,7.90376444010924,0.6603274366074481,20,2.251200506590374,0.8366590480609377,0.7518164120895899
AM,2022-07-10T00:00:00Z,4.95,0.6409324067419284,-14.854616762486083,6.729945106895197,0.0793462761729744,383.9304347826087,AM,-14.986474910663844,7.7708142434846,0.6854125402216655,21,1.926714900282044,0.8538048289130094,0.7793839336724024
AM,2022-07-11T00:00:00Z,4.89,0.686273135983626,-15.193681238467349,7.5524014125249055,0.12468700541467204,382.9086956521739,AM,-14.921353522428241,7.577302472219074,0.7218176243721551,22,2.1621757835014526,0.8732933752373249,0.834518976838036
AM,2022-07-12T00:00:00Z,4.64,0.6976083182940522,-17.030018489565304,8.196200297154112,0.13602218772509822,384.8478260869565,AM,-14.7436755115037,7.293655756861402,0.7705568149811818,23,2.3464888624490325,0.9788412757701606,0.8483027376294465
AM,2022-07-13T00:00:00Z,4.85,0.7769545944670266,-16.432076418573605,9.201947752564614,0.21536846389807263,387.67391304347825,AM,-14.45435197772966,6.9086571327498545,0.8331593114625964,24,2.6344241394061645,0.9444731169825006,0.9447890631693096
AM,2022-07-14T00:00:00Z,4.88,0.8336305060191513,-16.479811042028114,9.54153334212451,0.27204437545019733,386.9347826086956,AM,-14.10062630970513,6.4337044872880025,0.9105735763777433,25,2.7316440431251063,0.9472167792838215,1.0137078671263546
AM,2022-07-15T00:00:00Z,4.87,0.9016415998816978,-9.730285525920491,3.1362831492345604,0.3400554693127438,386.1565217391304,AM,-13.774233832707864,5.920561771255976,1.0029705675506013,26,0.8978859974567429,0.5592715653031012,1.0964104318748051
AM,2022-07-16T00:00:00Z,4.87,1.003658240675521,-10.795276422350232,3.648599000144952,0.442072110106567,385.40434782608696,AM,-13.570518806864222,5.440555847685424,1.108909660677673,27,1.0445568198663346,0.6204844787467144,1.2204642789974849
AM,2022-07-17T00:00:00Z,4.77,1.196356339952744,-12.139756683701712,3.920973707531978,0.6347702093837899,385.39565217391305,AM,-13.562289578011908,5.064567493782443,1.2248284733044859,28,1.1225349309574444,0.6977617157077575,1.454788212451437
AM,2022-07-18T00:00:00Z,4.65,1.3323785276778397,-12.767010772192917,3.849143883475364,0.7707923971088857,377.4652173913043,AM,-13.761606199204062,4.835213091806469,1.3450344253584652,29,1.1019707822019484,0.7338146532067379,1.6201933419483414
AM,2022-07-19T00:00:00Z,4.48,1.5250766269550624,-14.471329433135534,4.808951648701283,0.9634904963861084,385.16521739130434,AM,-14.132309953002414,4.759436448618884,1.4622741114378859,30,1.3767539926582275,0.8317744677200424,1.8545172754022934
AM,2022-07-20T00:00:00Z,4.17,1.6951043616114363,-15.055249908376634,5.130249316699977,1.1335182310424823,385.3,AM,-14.604113629159462,4.817267712269824,1.5690976085286417,31,1.4687382502600774,0.8653367015651512,2.0612736872734287
AM,2022-07-21T00:00:00Z,4.03,1.8084561847156824,-15.179331433077651,3.285185659550595,1.2468700541467284,385.81304347826085,AM,-15.10621960604731,4.976098605013695,1.6591826636951514,32,0.9405152731430138,0.8724685856563088,2.1991112951875147
AM,2022-07-22T00:00:00Z,3.78,1.8764672785782297,-16.505357343110955,5.595613430598937,1.3148811480092757,387.52608695652174,AM,-15.58014301988696,5.203191904889191,1.7284976870583237,33,1.6019672674458245,0.9486851143862443,2.2818138599359665
AM,2022-07-23T00:00:00Z,3.65,1.8764672785782297,-15.794905648233025,5.7152494645299665,1.3148811480092757,387.52608695652174,AM,-15.990626244213466,5.468247440160081,1.77556073047379,34,1.6362178483234306,0.9078501943411788,2.2818138599359665
AM,2022-07-24T00:00:00Z,3.63,1.865132096267807,-17.447622004997854,6.419427043454656,1.303545965698853,387.6217391304348,AM,-16.319326634280184,5.747654556199042,1.8011666322828286,35,1.83781673393227,1.0028440423004825,2.26803009914456
AM,2022-07-25T00:00:00Z,3.56,1.8537969139573844,-15.716109286235238,4.686488897607055,1.2922107833884304,386.3434782608696,AM,-16.558655907292007,6.018314169488839,1.8073155533182093,36,1.3416941513794276,0.9033211839028625,2.2542463383531537
AM,2022-07-26T00:00:00Z,3.59,1.8537969139573809,-18.132978059213713,6.588400210120161,1.2922107833884269,387.75217391304346,AM,-16.69035207580785,6.24351965128079,1.7963376270304166,37,1.8861920345909209,1.042236530034803,2.2542463383531497
AM,2022-07-27T00:00:00Z,3.27,1.8424617316469585,-16.909495612256674,7.409794266643917,1.2808756010780045,387.5086956521739,AM,-16.704810293513365,6.393677087914517,1.770289363193205,38,2.1213488066849426,0.9719139334976578,2.2404625775617437
AM,2022-07-28T00:00:00Z,3.43,1.7971210024052562,-17.61993942450382,7.679025480398126,1.2355348718363022,388.9217391304348,AM,-16.588810418472335,6.439178251163413,1.7309673375621046,39,2.1984269674904127,1.0127484004695584,2.1853275343961043
AM,2022-07-29T00:00:00Z,3.47,1.7291099085427089,-16.51369963060294,6.829520953322202,1.1675237779737548,388.2565217391305,AM,-16.336390518048038,6.364288861057895,1.6800073043854515,40,1.955222453311346,0.9491646074259318,2.102624969647653
AM,2022-07-30T00:00:00Z,3.66,1.6497636323697351,-17.333997442392214,7.0844031550028586,1.088177501800781,388.9173913043478,AM,-15.949599542787848,6.169866846050336,1.6192930752078591,41,2.0281926377622814,0.9963131972583659,2.0061386441077906
AM,2022-07-31T00:00:00Z,3.78,1.570417356196761,-16.351455998664616,6.416148917814013,1.008831225627807,389.1913043478261,AM,-15.441941094710126,5.8753515175719455,1.5510486732661484,42,1.8368782398708026,0.939839264428248,1.909652318567928
AM,2022-08-01T00:00:00Z,3.9,1.4910710800237874,-14.096352766783792,4.615678028511844,0.9294849494548334,388.6434782608696,AM,-14.839941054516657,5.509527034061906,1.4779491789576467,43,1.3214217190756512,0.8102217818729497,1.813165993028066
AM,2022-08-02T00:00:00Z,4.04,1.4117248038508174,-14.385644504286637,5.22790883934187,0.8501386732818634,389.1434782608696,AM,-14.183865072661934,5.1129621468939686,1.4030405635317655,44,1.4966971792617096,0.8268495203325736,1.7166796674882083
AM,2022-08-03T00:00:00Z,4.15,1.3097081630569898,-14.09565342034954,5.103028573528636,0.7481220324880358,389.0347826086957,AM,-13.517264970754372,4.719588048493653,1.329803495019425,45,1.4609452280835311,0.8101815852544711,1.5926258203655232
AM,2022-08-04T00:00:00Z,4.25,1.2190267045735892,-12.221067613159768,3.8583251265720575,0.6574405740046352,389.0652173913044,AM,-12.890495668229606,4.361071018914833,1.2618448873243016,46,1.1045992788087613,0.7024352569592568,1.4823557340342497
AM,2022-08-05T00:00:00Z,4.38,1.13968042840062,-11.8953619906099,3.8331359762376143,0.5780942978316659,389.97391304347826,AM,-12.349041475868145,4.061155022716889,1.2027272327793006,47,1.0973878810181474,0.683714542868572,1.3858694084943928
AM,2022-08-06T00:00:00Z,4.53,1.0603341522276457,-9.878195977324884,2.4634187353815324,0.4987480216586917,387.55652173913046,AM,-11.93545693440034,3.839785291398507,1.1554126503623252,48,0.7052517528308958,0.5677730742733426,1.28938308295453
AM,2022-08-07T00:00:00Z,4.57,1.0376637876067978,-11.315592028762042,3.7088008549333,0.47607765703784377,387.6782608695653,AM,-11.671264243714367,3.7056143902938596,1.121929283366442,49,1.06179199917359,0.6503908697641596,1.2618155613717144
AM,2022-11-02T00:00:00Z,5.11,0.6691663504831983,-13.16115429221318,9.53952609213304,0.10758021991424427,389.7739130434783,AM,-13.813797039808444,9.065995285885545,0.6667079946944728,1,1.0841130110606954,0.9063863276971408,1.003123404104695
AM,2022-11-03T00:00:00Z,5.01,0.6679523079300071,-13.437655910879013,9.396119337033625,0.10636617736105314,390.18695652173915,AM,-14.059371481566734,8.951846639825618,0.6667565124165221,2,1.0678156470642302,0.9254285242386036,1.001303476223077
AM,2022-11-04T00:00:00Z,5.16,0.6604864975951896,-12.752096885989188,8.7799382778544,0.09890036702623561,388.52608695652174,AM,-14.35750515311903,8.829499996688504,0.6669014135365339,3,0.9977901660315565,0.8782152393554408,0.990111746286187
AM,2022-11-05T00:00:00Z,5.07,0.6652595261685036,-14.08838716892182,9.41217434592083,0.10367339559954958,390.60434782608695,AM,-14.683305251223203,8.71443910798572,0.6671252585803844,4,1.0696402077247087,0.9702432800115166,0.9972668231469622
AM,2022-11-09T00:00:00Z,5.09,0.6664218167441255,-13.16496958581974,10.44687586497406,0.10483568617517147,385.8391304347826,AM,-14.990952275383046,8.629369911016008,0.6673839439742248,5,1.1872281642475104,0.9066490804834357,0.9990091714852113
AM,2022-11-10T00:00:00Z,5.01,0.676687306514867,-18.61811855398002,4.029472204283249,0.11510117594591296,383.31739130434784,AM,-15.217880937858713,8.605149784477218,0.6676215651117434,6,0.4579266519301605,1.2821981818689108,1.0143978009884618
AM,2022-11-11T00:00:00Z,4.62,0.6647920659936732,-17.773856354203865,8.306883370055262,0.10320593542471923,390.1304347826087,AM,-15.297538636554846,8.653934501461062,0.6677593320378664,7,0.9440301599748518,1.2240552790597425,0.9965660702750933
