Date,GPP_1,GPP_2,GPP,ER_1,ER_2,ER,ID,day,SpC,DO,pH,depth,Temp,depth_min,depth_diff,velocity,depthID,RI
2022-07-29T00:00:00Z,2.562989294218536,11.091078741585529,6.827034017902032,-18.89655275300492,-49.12180323295015,-34.009177992977534,GB,2022-07-29,383.2652173913043,4.64,7.5703,0.6342758811954183,72.9,0.36660516921683706,0.2676707119785813,0.07683797935263903,moderate,2
2022-07-30T00:00:00Z,2.053227471271604,10.100669392691971,6.076948431981788,-17.7710276398532,-47.813322037715714,-32.79217483878446,GB,2022-07-30,384.1347826086957,4.71,7.5895,0.6287965896344734,72.86,0.36660516921683706,0.2621914204176363,0.08064598795940792,moderate,2
2022-07-31T00:00:00Z,2.020385754012435,9.94148488548221,5.9809353197473225,-17.080183062203947,-46.09710630764214,-31.588644684923047,GB,2022-07-31,379.17391304347825,4.71,7.608701,0.6160115759922682,72.93,0.36660516921683706,0.24940640677543113,0.08953134137520224,moderate,2
2022-08-01T00:00:00Z,2.2655758963169483,9.931407593124582,6.098491744720765,-19.18304189664718,-43.03916972492506,-31.11110581078612,GB,2022-08-01,372.93,4.72,7.5895,0.6032265623500629,72.9,0.36660516921683706,0.23662139313322583,0.09841669479099668,moderate,2
2022-08-02T00:00:00Z,2.2030538503220596,10.53605065454442,6.369552252433239,-17.18294280244744,-42.35608627129231,-29.769514536869877,GB,2022-08-02,NA,4.71,7.608701,0.5959208402688029,72.93,0.36660516921683706,0.22931567105196582,0.10349403960002196,moderate,2
2022-08-03T00:00:00Z,2.9342023984609735,12.976521041603275,7.9553617200321245,-18.983789042188185,-40.181803841782646,-29.582796441985415,GB,2022-08-03,NA,4.73,7.6279,0.5831358266265977,72.9,0.36660516921683706,0.21653065740976063,0.11237939301581629,moderate,2
2022-08-04T00:00:00Z,2.1181525452658403,10.985228181127702,6.551690363196771,-16.59047983326158,-40.101275786236144,-28.345877809748863,GB,2022-08-04,NA,4.7,7.608701,0.5831358266265977,72.86,0.36660516921683706,0.21653065740976063,0.11237939301581629,moderate,2
2022-08-05T00:00:00Z,2.456936917302312,11.80871422228882,7.132825569795566,-17.16394909646157,-37.30984443723927,-27.23689676685042,GB,2022-08-05,NA,4.76,7.6471,0.5666979519437625,72.86,0.36660516921683706,0.20009278272692543,0.12380341883612322,moderate,2
2022-08-06T00:00:00Z,1.94748535745705,10.647120540118957,6.297302948788003,-16.037504836202398,-36.239796069114874,-26.13865045265864,GB,2022-08-06,NA,4.77,7.666301,0.5630450909031324,72.9,0.36660516921683706,0.19643992168629532,0.12634209124063595,moderate,2
2022-08-07T00:00:00Z,2.6362953177946307,11.543638546324736,7.089966932059683,-18.07323540548712,-37.095704241729614,-27.58446982360837,GB,2022-08-07,NA,4.78,7.666301,0.5648715214234474,72.86,0.36660516921683706,0.19826635220661037,0.12507275503837956,moderate,2
2022-08-08T00:00:00Z,3.096103401431451,13.34143909902839,8.21877125022992,-19.263228483018363,-37.47766290171309,-28.370445692365728,GB,2022-08-08,NA,4.73,7.666301,0.5630450909031324,72.9,0.36660516921683706,0.19643992168629532,0.12634209124063595,moderate,2
2022-08-09T00:00:00Z,2.247045484369019,10.800605831687683,6.523825658028351,-18.31147300396231,-34.76225383512457,-26.536863419543437,GB,2022-08-09,NA,4.74,7.6855,0.5520865077812424,72.79,0.36660516921683706,0.1854813385644053,0.13395810845417383,moderate,2
2022-08-10T00:00:00Z,2.585003154319163,12.70233813417578,7.643670644247472,-17.907096921651735,-35.60592077464343,-26.756508848147583,GB,2022-08-10,NA,4.74,7.7047,0.5612186603828173,72.9,0.36660516921683706,0.19461349116598026,0.12761142744289228,moderate,2
2022-08-11T00:00:00Z,2.0913205405799076,9.756301430755668,5.923810985667788,-17.3766099594684,-34.87245397397169,-26.12453196672004,GB,2022-08-11,NA,4.78,7.7047,0.5593922298625024,72.86,0.36660516921683706,0.1927870606456653,0.12888076364514855,moderate,2
2022-08-12T00:00:00Z,3.172154113998536,13.323305383189304,8.247729748593919,-19.62989960911493,-35.245992566187816,-27.437946087651373,GB,2022-08-12,NA,4.79,7.723901,0.5593922298625024,72.82,0.36660516921683706,0.1927870606456653,0.12888076364514855,moderate,2
2022-08-13T00:00:00Z,2.0321818407045673,10.146359269170793,6.08927055493768,-18.542925938729052,-34.22800974338499,-26.38546784105702,GB,2022-08-13,NA,4.79,7.666301,0.5520865077812422,72.86,0.36660516921683706,0.18548133856440518,0.13395810845417389,moderate,2
2022-08-14T00:00:00Z,1.990044463685501,11.302377609125124,6.646211036405313,-16.063256750449597,-32.339509942120976,-24.201383346285287,GB,2022-08-14,NA,4.78,7.7431,0.5411279246593521,72.86,0.36660516921683706,0.17452275544251505,0.14157412566771188,low,2
2022-08-15T00:00:00Z,3.187893858246611,13.68414037720374,8.436017117725175,-17.022921337434035,-32.873395170858046,-24.94815825414604,GB,2022-08-15,NA,4.81,7.7047,0.5502600772609273,72.79,0.36660516921683706,0.18365490804409024,0.13522744465643016,moderate,2
2022-08-16T00:00:00Z,2.337610497350624,11.72064697002038,7.029128733685503,-17.98570509120141,-32.98204423052387,-25.48387466086264,GB,2022-08-16,NA,4.82,7.6855,0.5520865077812422,72.79,0.36660516921683706,0.18548133856440518,0.13395810845417389,moderate,2
2022-08-17T00:00:00Z,2.377961717682362,11.697128661145047,7.037545189413705,-17.33315578766307,-32.246589244240766,-24.78987251595192,GB,2022-08-17,NA,4.77,7.723901,0.5411279246593521,72.86,0.36660516921683706,0.17452275544251505,0.14157412566771188,low,2
2022-08-18T00:00:00Z,1.4585556041217882,9.542001397579591,5.50027850085069,-15.360981043541443,-31.688651728850164,-23.5248163861958,GB,2022-08-18,NA,4.81,7.7431,0.5429543551796672,72.79,0.36660516921683706,0.1763491859628301,0.14030478946545555,low,2
2022-08-19T00:00:00Z,2.2841534764292506,10.616661368440202,6.450407422434726,-18.40976795646088,-30.969418380699157,-24.689593168580014,GB,2022-08-19,NA,4.84,7.7623,0.5429543551796672,72.82,0.36660516921683706,0.1763491859628301,0.14030478946545555,low,2
2022-08-20T00:00:00Z,2.0220885996357056,9.682294809347358,5.852191704491531,-18.014364144134497,-31.961082793766455,-24.987723468950477,GB,2022-08-20,NA,4.83,7.723901,0.5447807856999821,72.86,0.36660516921683706,0.17817561648314506,0.13903545326319927,low,2
2022-08-21T00:00:00Z,1.9896820135353144,10.007565881458223,5.998623947496769,-17.72212156640998,-31.99618831713083,-24.85915494177041,GB,2022-08-21,NA,4.84,7.7431,0.5447807856999821,72.82,0.36660516921683706,0.17817561648314506,0.13903545326319927,low,2
2022-08-22T00:00:00Z,2.485656885622251,13.47388059320304,7.979768739412646,-18.113958515991683,-34.006730012843775,-26.06034426441773,GB,2022-08-22,NA,4.82,7.7431,0.5466072162202972,72.86,0.36660516921683706,0.18000204700346012,0.13776611706094288,low,2
2022-08-23T00:00:00Z,2.3864804485905147,11.453947961190398,6.920214204890456,-18.971050965232713,-33.05924411178911,-26.015147538510913,GB,2022-08-23,NA,4.76,7.7623,0.5484336467406121,72.86,0.36660516921683706,0.18182847752377507,0.1364967808586866,low,2
2022-08-24T00:00:00Z,2.2278545911410195,10.728685434365202,6.478270012753111,-18.130626825695515,-30.38137441114819,-24.25600061842185,GB,2022-08-24,NA,4.83,7.781501,0.5429543551796672,72.86,0.36660516921683706,0.1763491859628301,0.14030478946545555,low,2
2022-08-25T00:00:00Z,1.788124129888509,10.794513920437662,6.2913190251630855,-13.497479689095794,-25.965049525583694,-19.731264607339742,GB,2022-08-25,NA,4.74,7.7431,0.5484336467406122,72.86,0.36660516921683706,0.18182847752377518,0.13649678085868655,low,2
2022-08-26T00:00:00Z,2.3204000889278347,10.326480909998004,6.32344049946292,-18.625836530837,-32.08971136985442,-25.35777395034571,GB,2022-08-26,NA,4.65,7.7431,0.5265164804968319,73,0.36660516921683706,0.1599113112799948,0.1517288152857626,low,2
2022-08-27T00:00:00Z,2.8399956690780552,11.046679032706216,6.943337350892135,-20.739760725081545,-41.80559965755028,-31.272680191315914,GB,2022-08-27,NA,4.7,7.781501,0.5867886876672277,72.86,0.36660516921683706,0.22018351845039064,0.10984072061130362,moderate,2
2022-08-28T00:00:00Z,2.77109333133607,10.173046112402252,6.472069721869161,-21.26639509927687,-49.40848226245104,-35.337438680863954,GB,2022-08-28,NA,4.62,7.7431,0.6287965896344733,72.9,0.36660516921683706,0.2621914204176362,0.08064598795940803,moderate,2
2022-08-29T00:00:00Z,3.0660372791709247,8.43379912730378,5.749918203237352,-22.29355326330849,-53.49846091183443,-37.89600708757146,GB,2022-08-29,371.975,4.62,7.7431,0.6634987695204588,72.9,0.36660516921683706,0.2968936003036218,0.05652860011653765,moderate,2
2022-08-30T00:00:00Z,2.832201313536158,3.0638239551992212,2.9480126343676893,-22.758053351658997,-25.226685951413874,-23.992369651536436,GB,2022-08-30,375.1391304347826,4.52,7.666301,0.7091595325283345,73,0.36660516921683706,0.34255436331149747,0.024795195060129338,moderate,2
2022-08-31T00:00:00Z,3.259310665026479,3.416384616607822,3.3378476408171505,-22.89635983918481,-24.705035442436085,-23.800697640810448,GB,2022-08-31,390.52272727272725,4.49,7.7047,0.7694317396987304,73.11,0.36660516921683706,0.4028265704818933,-0.017092899614329582,high,2
2022-09-01T00:00:00Z,2.750532081665917,2.8658169921727867,2.808174536919352,-25.210844873565534,-26.551990149202656,-25.881417511384093,GB,2022-09-01,401.87391304347824,4.4,7.7047,0.8242246553081811,73.11,0.36660516921683706,0.45761948609134406,-0.05517298568201956,high,2
2022-09-02T00:00:00Z,2.205759038480526,2.251025969707581,2.2283925040940535,-24.96809045214036,-25.55656355474328,-25.26232700344182,GB,2022-09-02,382.4782608695652,4.47,7.723901,0.8552739741535366,73.04,0.36660516921683706,0.4886688049366995,-0.07675170112037721,high,2
2022-09-03T00:00:00Z,2.05349897806556,2.118680620111745,2.0860897990886524,-24.48049139925729,-25.32727891046151,-24.9038851548594,GB,2022-09-03,381.9869565217392,4.44,7.723901,0.8534475436332214,73.04,0.36660516921683706,0.48684237441638434,-0.07548236491812077,high,2
2022-09-05T00:00:00Z,1.8453496994888108,1.913531542668224,1.8794406210785173,-23.96223023951765,-24.924467107995213,-24.443348673756432,GB,2022-09-05,382.7173913043478,4.44,7.7431,0.8315303773894411,73.04,0.36660516921683706,0.4649252081726041,-0.06025033049104489,high,2
2022-09-06T00:00:00Z,1.8735019383711775,1.9347616933328375,1.9041318158520075,-23.789919293247976,-24.885598713913453,-24.337759003580715,GB,2022-09-06,382.6521739130435,4.46,7.7431,0.8278775163488111,73.11,0.36660516921683706,0.46127234713197407,-0.057711658086532225,high,2
2022-09-07T00:00:00Z,2.2134993328597985,2.2951810194569697,2.254340176158384,-24.52185165300113,-25.537686655182128,-25.02976915409163,GB,2022-09-07,382.2130434782609,4.48,7.7431,0.8297039468691261,73.08,0.36660516921683706,0.463098777652289,-0.058980994288788446,high,2
2022-09-08T00:00:00Z,1.2210520476847702,1.2333968417141816,1.227224444699476,-20.23326188469138,-20.36739133686958,-20.30032661078048,GB,2022-09-08,378.82608695652175,4.42,7.7431,0.8370096689503862,73.08,0.36660516921683706,0.47040449973354914,-0.06405833909781378,high,2
2022-09-09T00:00:00Z,1.265384293413191,1.3377869830298383,1.3015856382215143,-21.762950672714688,-23.14244293271473,-22.45269680271471,GB,2022-09-09,379.10434782608695,4.46,7.7623,0.8278775163488111,72.9,0.36660516921683706,0.46127234713197407,-0.057711658086532225,high,2
2022-09-10T00:00:00Z,1.1849694519912322,1.2045231935243137,1.1947463227577728,-22.02605678548551,-23.170940077880815,-22.59849843168316,GB,2022-09-10,380.6782608695653,4.38,7.723901,0.809613211145661,72.93,0.36660516921683706,0.4430080419288239,-0.04501829606396901,high,2
2022-09-11T00:00:00Z,2.1236656260770266,2.2030682330682265,2.1633669295726268,-23.561081298549492,-24.961164765692292,-24.261123032120892,GB,2022-09-11,381.7913043478261,4.54,7.7623,0.8114396416659758,72.97,0.36660516921683706,0.44483447244913876,-0.04628763226622512,high,2
2022-09-12T00:00:00Z,1.830121681053816,1.83226312718547,1.8311924041196428,-22.677988735739863,-22.51812233800273,-22.598055536871296,GB,2022-09-12,380.40434782608696,4.43,7.7623,0.8406625299910163,73.08,0.36660516921683706,0.47405736077417926,-0.06659701150232655,high,2
2022-09-13T00:00:00Z,1.8587498350419125,1.7440335315650042,1.8013916833034584,-21.72498838965956,-19.05001866283161,-20.387503526245588,GB,2022-09-13,382.02608695652174,4.29,7.7431,0.9100668897629872,72.97,0.36660516921683706,0.5434617205461502,-0.11483178718806708,high,2
2022-09-14T00:00:00Z,2.099052137703232,1.8786907352292987,1.9888714364662656,-25.75313724059927,-20.64910141145298,-23.201119326026124,GB,2022-09-14,387.4478260869565,4.18,7.7431,1.0032148462990536,72.93,0.36660516921683706,0.6366096770822165,-0.17956793350314004,high,2
2022-09-15T00:00:00Z,1.6751396281125053,1.5127970818436902,1.593968354978098,-24.355403631319028,-19.20218044695303,-21.77879203913603,GB,2022-09-15,391.8304347826087,4.04,7.7431,1.0086941378599985,72.97,0.36660516921683706,0.6420889686431615,-0.18337594210990893,high,2
2022-09-16T00:00:00Z,1.3894509000601862,1.2418068479950315,1.3156288740276088,-23.6107772781576,-19.291979870626093,-21.45137857439185,GB,2022-09-16,389.32608695652175,4.03,7.7431,0.968512666413068,72.97,0.36660516921683706,0.6019074971962309,-0.15545054566026972,high,2
2022-09-17T00:00:00Z,1.6651979789290128,1.5696445777394272,1.61742127833422,-24.15983933802396,-21.568343684409808,-22.864091511216884,GB,2022-09-17,386.2695652173913,4.16,7.7623,0.9246783339255074,72.9,0.36660516921683706,0.5580731647086703,-0.12498647680611774,high,2
2022-09-18T00:00:00Z,1.8937353243584785,1.860896446840158,1.8773158855993184,-24.27477223846994,-23.29401106111521,-23.784391649792575,GB,2022-09-18,383.5826086956522,4.31,7.7623,0.8881497235192067,72.82,0.36660516921683706,0.5215445543023697,-0.09959975276099098,high,2
2022-09-19T00:00:00Z,2.0481156961431295,2.0840260981052734,2.0660708971242014,-24.935542013608224,-25.389936378266857,-25.16273919593754,GB,2022-09-19,383.4086956521739,4.25,7.7623,0.8607532657144814,72.9,0.36660516921683706,0.49414809649764435,-0.0805597097271461,high,2
2022-09-20T00:00:00Z,2.1383890719327137,2.1433263617385325,2.1408577168356233,-24.948924108902215,-25.02753322858865,-24.988228668745432,GB,2022-09-20,383.69565217391306,4.23,7.7623,0.8497946825925913,72.97,0.36660516921683706,0.4831895133757542,-0.0729436925136081,high,2
2022-09-21T00:00:00Z,2.1470789085349447,2.2137418083344342,2.1804103584346892,-24.820654393560662,-26.08994377790569,-25.455299085733177,GB,2022-09-21,382.31739130434784,4.29,7.7623,0.8351832384300711,72.9,0.36660516921683706,0.4685780692132341,-0.06278900289555744,high,2
2022-09-22T00:00:00Z,2.19842916298946,2.294274570601434,2.2463518667954467,-24.796234302465177,-26.264274220488137,-25.530254261476657,GB,2022-09-22,381.38695652173914,4.38,7.781501,0.822398224787866,72.79,0.36660516921683706,0.4557930555710289,-0.053903649479763116,high,2
2022-09-23T00:00:00Z,2.334468681961178,2.4256108123248215,2.380039747143,-23.892409336462595,-25.376451257865178,-24.634430297163888,GB,2022-09-23,381.10869565217394,4.36,7.781501,0.8077867806253458,72.93,0.36660516921683706,0.44118161140850876,-0.043748959861712566,high,2
2022-09-24T00:00:00Z,1.8845030454820653,2.0502974522530177,1.9674002488675415,-23.01464194572306,-25.33016707971119,-24.17240451271713,GB,2022-09-24,380.2,4.48,7.8007,0.7822167533409354,72.57,0.36660516921683706,0.4156115841240984,-0.02597825303012391,high,2
2022-09-25T00:00:00Z,1.7577451721167818,1.9703171256843617,1.8640311489005716,-22.121197223457724,-25.326992025990418,-23.72409462472407,GB,2022-09-25,379.9913043478261,4.62,7.819901,0.7657788786581001,72.5,0.36660516921683706,0.39917370944126307,-0.014554227209816806,high,2
2022-09-26T00:00:00Z,2.122027333758506,2.480155153852015,2.3010912438052604,-22.7919269122836,-27.759903308090372,-25.275915110186983,GB,2022-09-26,380.2608695652174,4.65,7.819901,0.74751457345495,72.61,0.36660516921683706,0.3809094042381129,-0.0018608651872535908,moderate,2
2022-09-27T00:00:00Z,3.05189823616997,3.345520409892299,3.1987093230311343,-24.22888813823584,-27.557040619074733,-25.89296437865529,GB,2022-09-27,379.16521739130434,4.66,7.704,0.7310766987721148,72.93,0.36660516921683706,0.36447152955527773,0.009563160633053402,moderate,2
2022-09-28T00:00:00Z,0.3499963849040518,0.4254541777666847,0.38772528133536827,-18.973760824327748,-22.177607677836647,-20.5756842510822,GB,2022-09-28,374.2782608695652,4.83,7.705,0.7128123935689645,72.32,0.36660516921683706,0.3462072243521275,0.022256522655616673,moderate,2
2022-09-29T00:00:00Z,2.253775075165014,2.4580345216257893,2.3559047983954016,-21.762567492367328,-24.670731996900894,-23.21664974463411,GB,2022-09-29,374.2782608695652,4.94,7.708,0.6963745188861291,71.78,0.36660516921683706,0.32976934966929206,0.03368054847592378,moderate,2
2022-09-30T00:00:00Z,2.1278095235113943,2.4247426135334593,2.276276068522427,-21.51624611622218,-24.944495837284233,-23.230370976753207,GB,2022-09-30,376.61739130434785,4.79,7.704,0.6854159357642391,71.96,0.36660516921683706,0.31881076654740204,0.04129656568946172,moderate,2
