Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2022-05-16T02:00:00Z,NA,AM,0.8112928229424616,4.42,71.1,NA,399.1,1,NA,0,1
2022-05-16T03:00:00Z,NA,AM,0.8112928229424616,4.43,71.02,NA,399.1,1,NA,0,1
2022-05-16T04:00:00Z,NA,AM,0.8112928229424616,4.43,71.02,NA,398.7,1,NA,0,1
2022-05-16T05:00:00Z,NA,AM,0.8226280767837828,4.46,70.99,NA,398.4,1,NA,0,1
2022-05-16T06:00:00Z,NA,AM,0.8226280767837828,4.49,70.95,NA,398.7,1,NA,0,1
2022-05-16T07:00:00Z,NA,AM,0.8112928229424616,4.59,71.02,NA,398.7,1,NA,0,1
2022-05-16T08:00:00Z,NA,AM,0.8226280767837784,4.69,71.24,NA,399.8,1,NA,0,1
2022-05-16T09:00:00Z,NA,AM,0.8112928229424581,4.84,71.71,NA,402.4,1,NA,0,1
2022-05-16T10:00:00Z,NA,AM,0.8226280767837784,5.09,72.14,NA,404.3,1,NA,0,1
2022-05-16T11:00:00Z,NA,AM,0.8226280767837784,5.31,72.57,NA,406.5,1,NA,0,1
2022-05-16T12:00:00Z,NA,AM,0.8112928229424616,4.78,72.1,NA,403.9,1,NA,0,1
2022-05-16T13:00:00Z,NA,AM,0.8226280767837784,5.12,72.36,NA,403.1,1,NA,0,1
2022-05-16T14:00:00Z,NA,AM,0.8112928229424581,5.03,71.96,NA,403.1,1,NA,0,1
2022-05-16T15:00:00Z,NA,AM,0.8112928229424581,5.3,72.79,NA,407.2,1,NA,0,1
2022-05-16T16:00:00Z,NA,AM,0.8112928229424616,5.01,72.43,NA,405.4,1,NA,0,1
2022-05-16T17:00:00Z,NA,AM,0.8112928229424581,4.79,72,NA,403.9,1,NA,0,1
2022-05-16T18:00:00Z,NA,AM,0.7886223152598228,4.65,71.82,NA,402.8,0,NA,0,0
2022-05-16T19:00:00Z,NA,AM,0.7999575691011405,4.55,71.67,NA,402.1,0,NA,0,0
2022-05-16T20:00:00Z,NA,AM,0.7999575691011405,4.41,71.56,NA,401.7,0,NA,0,0
2022-05-16T21:00:00Z,NA,AM,0.8112928229424616,4.37,71.49,NA,401.7,1,NA,0,1
2022-05-16T22:00:00Z,NA,AM,0.8112928229424616,4.39,71.46,NA,401.3,1,NA,0,1
2022-05-16T23:00:00Z,NA,AM,0.7886223152598228,4.39,71.38,NA,401,0,NA,0,0
2022-05-17T00:00:00Z,NA,AM,0.7886223152598228,4.39,71.38,NA,401,0,NA,0,0
2022-05-17T01:00:00Z,NA,AM,0.8112928229424616,4.41,71.35,NA,402.9,1,NA,0,1
2022-05-17T02:00:00Z,NA,AM,0.8112928229424616,4.41,71.35,NA,400.6,1,NA,0,1
2022-05-17T03:00:00Z,NA,AM,0.7886223152598184,4.43,71.35,NA,400.2,0,NA,0,0
2022-05-17T04:00:00Z,NA,AM,0.7999575691011405,4.45,71.31,NA,399.8,0,NA,0,0
2022-05-17T05:00:00Z,NA,AM,0.7886223152598228,4.43,71.31,NA,399.8,0,NA,0,0
2022-05-17T06:00:00Z,NA,AM,0.7999575691011405,4.48,71.31,NA,399.8,0,NA,0,0
2022-05-17T07:00:00Z,NA,AM,0.7999575691011405,4.58,71.35,NA,399.8,0,NA,0,0
2022-05-17T08:00:00Z,NA,AM,0.7999575691011405,4.71,71.53,NA,401.3,0,NA,0,0
2022-05-17T09:00:00Z,NA,AM,0.7999575691011405,4.9,71.85,NA,402.4,0,NA,0,0
2022-05-17T10:00:00Z,NA,AM,0.8112928229424581,5.15,72.25,NA,404.6,1,NA,0,1
2022-05-17T11:00:00Z,NA,AM,0.7999575691011405,5.43,72.93,NA,407.6,0,NA,0,0
2022-05-17T12:00:00Z,NA,AM,0.7999575691011405,5.56,73.51,NA,410.2,0,NA,0,0
2022-05-17T13:00:00Z,NA,AM,0.7999575691011405,5.33,73.11,NA,407.6,0,NA,0,0
2022-05-17T14:00:00Z,NA,AM,0.7886223152598184,5.35,73.18,NA,408.3,0,NA,0,0
2022-05-17T15:00:00Z,NA,AM,0.7999575691011405,5.33,72.97,NA,407.6,0,NA,0,0
2022-05-17T16:00:00Z,NA,AM,0.7999575691011405,5.07,72.5,NA,405.4,0,NA,0,0
2022-05-17T17:00:00Z,NA,AM,0.7886223152598228,4.93,72.18,NA,403.9,0,NA,0,0
2022-05-17T18:00:00Z,NA,AM,0.7886223152598184,4.73,71.92,NA,403.2,0,NA,0,0
2022-05-17T19:00:00Z,NA,AM,0.7886223152598184,4.56,71.78,NA,402.4,0,NA,0,0
2022-05-17T20:00:00Z,NA,AM,0.7886223152598184,4.42,71.67,NA,402.1,0,NA,0,0
2022-05-17T21:00:00Z,NA,AM,0.7772870614185008,4.4,71.56,NA,401.3,0,NA,0,0
2022-05-17T22:00:00Z,NA,AM,0.7772870614185008,4.41,71.53,NA,401.3,0,NA,0,0
2022-05-17T23:00:00Z,NA,AM,0.7772870614185008,4.42,71.53,NA,400.9,0,NA,0,0
2022-05-18T00:00:00Z,NA,AM,0.7659518075771787,4.42,71.49,NA,400.9,0,NA,0,0
2022-05-18T01:00:00Z,NA,AM,0.7772870614185008,4.42,71.49,NA,401,0,NA,0,0
2022-05-18T02:00:00Z,NA,AM,0.7659518075771832,4.46,71.42,NA,400.6,0,NA,0,0
2022-05-18T03:00:00Z,NA,AM,0.7772870614185008,4.47,71.38,NA,399.8,0,NA,0,0
2022-05-18T04:00:00Z,NA,AM,0.7659518075771787,4.47,71.35,NA,400.2,0,NA,0,0
2022-05-18T05:00:00Z,NA,AM,0.7659518075771787,4.5,71.28,NA,399.8,0,NA,0,0
2022-05-18T06:00:00Z,NA,AM,0.7659518075771832,4.54,71.24,NA,399.8,0,NA,0,0
2022-05-18T07:00:00Z,NA,AM,0.7772870614185008,4.65,71.24,NA,399.8,0,NA,0,0
2022-05-18T08:00:00Z,NA,AM,0.7772870614185008,4.77,71.46,NA,400.9,0,NA,0,0
2022-05-18T09:00:00Z,NA,AM,0.7772870614185008,4.95,71.85,NA,403.2,0,NA,0,0
2022-05-18T10:00:00Z,NA,AM,0.7659518075771787,5.18,72.28,NA,404.6,0,NA,0,0
2022-05-18T11:00:00Z,NA,AM,0.7772870614185008,5.48,72.93,NA,407.6,0,NA,0,0
2022-05-18T12:00:00Z,NA,AM,0.7659518075771832,5.68,73.54,NA,410.5,0,NA,0,0
2022-05-18T13:00:00Z,NA,AM,0.7659518075771832,5.7,73.83,NA,411.6,0,NA,0,0
2022-05-18T14:00:00Z,NA,AM,0.7659518075771832,5.59,73.62,NA,410.2,0,NA,0,0
2022-05-18T15:00:00Z,NA,AM,0.7659518075771787,5.45,73.15,NA,408.3,0,NA,0,0
2022-05-18T16:00:00Z,NA,AM,0.7659518075771787,5.22,72.61,NA,406.1,0,NA,0,0
2022-05-18T17:00:00Z,NA,AM,0.7772870614185008,4.95,72.18,NA,403.9,0,NA,0,0
2022-05-18T18:00:00Z,NA,AM,0.7546165537358611,4.74,71.89,NA,402.8,0,NA,0,0
2022-05-18T19:00:00Z,NA,AM,0.7546165537358611,4.59,71.74,NA,402.4,0,NA,0,0
2022-05-18T20:00:00Z,NA,AM,0.7546165537358611,4.48,71.64,NA,402.1,0,NA,0,0
2022-05-18T21:00:00Z,NA,AM,0.7432812998945435,4.42,71.53,NA,401.7,0,NA,0,0
2022-05-18T22:00:00Z,NA,AM,0.7546165537358611,4.46,71.53,NA,401.3,0,NA,0,0
2022-05-18T23:00:00Z,NA,AM,0.7546165537358611,4.46,71.49,NA,401.3,0,NA,0,0
2022-05-19T00:00:00Z,NA,AM,0.7432812998945391,4.47,71.49,NA,401.3,0,NA,0,0
2022-05-19T01:00:00Z,NA,AM,0.7546165537358567,4.48,71.46,NA,401.3,0,NA,0,0
2022-05-19T02:00:00Z,NA,AM,0.7546165537358611,4.49,71.42,NA,401,0,NA,0,0
2022-05-19T03:00:00Z,NA,AM,0.7432812998945391,4.5,71.38,NA,400.6,0,NA,0,0
2022-05-19T04:00:00Z,NA,AM,0.7432812998945391,4.5,71.38,NA,401,0,NA,0,0
2022-05-19T05:00:00Z,NA,AM,0.7546165537358611,4.5,71.38,NA,400.6,0,NA,0,0
2022-05-19T06:00:00Z,NA,AM,0.7546165537358611,4.54,71.38,NA,400.6,0,NA,0,0
2022-05-19T07:00:00Z,NA,AM,0.7432812998945435,4.65,71.38,NA,401,0,NA,0,0
2022-05-19T08:00:00Z,NA,AM,0.7546165537358611,4.88,71.6,NA,402.1,0,NA,0,0
2022-05-19T09:00:00Z,NA,AM,0.7546165537358611,5.11,72,NA,403.5,0,NA,0,0
2022-05-19T10:00:00Z,NA,AM,0.7546165537358611,5.24,72.28,NA,404.6,0,NA,0,0
2022-05-19T11:00:00Z,NA,AM,0.7432812998945435,5.5,72.86,NA,408,0,NA,0,0
2022-05-19T12:00:00Z,NA,AM,0.7546165537358611,5.69,73.54,NA,410.5,0,NA,0,0
2022-05-19T13:00:00Z,NA,AM,0.7546165537358611,5.65,73.69,NA,410.5,0,NA,0,0
2022-05-19T14:00:00Z,NA,AM,0.7546165537358611,5.59,73.54,NA,410.2,0,NA,0,0
2022-05-19T15:00:00Z,NA,AM,0.7432812998945391,5.44,72.97,NA,407.2,0,NA,0,0
2022-05-19T16:00:00Z,NA,AM,0.7319460460532188,5.25,72.54,NA,405.4,0,NA,0,0
2022-05-19T17:00:00Z,NA,AM,0.7432812998945391,4.99,72.14,NA,403.9,0,NA,0,0
2022-05-19T18:00:00Z,NA,AM,0.7206107922119012,4.73,71.89,NA,403.2,0,NA,0,0
2022-05-19T19:00:00Z,NA,AM,0.7319460460532223,4.62,71.74,NA,402.8,0,NA,0,0
2022-05-19T20:00:00Z,NA,AM,0.7432812998945391,4.51,71.64,NA,401.7,0,NA,0,0
2022-05-19T21:00:00Z,NA,AM,0.7092755383705791,4.48,71.53,NA,401.7,0,NA,0,0
2022-05-19T22:00:00Z,NA,AM,0.7206107922119012,4.49,71.49,NA,401.3,0,NA,0,0
2022-05-19T23:00:00Z,NA,AM,0.7206107922119012,4.51,71.49,NA,400.9,0,NA,0,0
2022-05-20T00:00:00Z,NA,AM,0.7319460460532223,4.53,71.42,NA,401,0,NA,0,0
2022-05-20T01:00:00Z,NA,AM,0.7432812998945435,4.55,71.35,NA,400.6,0,NA,0,0
2022-05-20T02:00:00Z,NA,AM,0.7432812998945391,4.55,71.31,NA,400.6,0,NA,0,0
2022-05-20T03:00:00Z,NA,AM,0.7319460460532223,4.55,71.28,NA,400.2,0,NA,0,0
2022-05-20T04:00:00Z,NA,AM,0.7432812998945435,4.57,71.28,NA,400.2,0,NA,0,0
2022-05-20T05:00:00Z,NA,AM,0.7319460460532223,4.58,71.24,NA,399.8,0,NA,0,0
2022-05-20T06:00:00Z,NA,AM,0.7319460460532223,4.61,71.24,NA,400.2,0,NA,0,0
2022-05-20T07:00:00Z,NA,AM,0.7432812998945391,4.72,71.31,NA,400.2,0,NA,0,0
2022-05-20T08:00:00Z,NA,AM,0.7319460460532188,4.81,71.46,NA,401.7,0,NA,0,0
2022-05-20T09:00:00Z,NA,AM,0.7319460460532188,5,71.89,NA,403.2,0,NA,0,0
2022-05-20T10:00:00Z,NA,AM,0.7432812998945391,5.22,72.36,NA,405,0,NA,0,0
2022-05-20T11:00:00Z,NA,AM,0.7319460460532223,5.58,72.93,NA,407.6,0,NA,0,0
2022-05-20T12:00:00Z,NA,AM,0.7432812998945391,5.6,72.97,NA,407.2,0,NA,0,0
2022-05-20T13:00:00Z,NA,AM,0.7432812998945391,5.66,73.08,NA,409.1,0,NA,0,0
2022-05-20T15:00:00Z,NA,AM,0.7432812998945391,5.52,72.9,NA,407.2,0,NA,0,0
2022-05-20T16:00:00Z,NA,AM,0.7319460460532223,5,72,NA,403.5,0,NA,0,0
